kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07302325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06784883333333334,linear_approximation,3.6000000000000005,293.0,0.004565601599799253,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.0699155,linear_approximation,4.3,273.0,0.0070083839218187255,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06939883333333334,linear_approximation,4.3,278.0,0.0063915705466935846,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06888216666666667,linear_approximation,4.3,283.0,0.005876013823032702,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06836550000000001,linear_approximation,4.3,288.0,0.005438646624584561,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06784883333333334,linear_approximation,4.3,293.0,0.005060482343971303,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.0699155,linear_approximation,5.0,273.0,0.007676175254735392,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06939883333333334,linear_approximation,5.0,278.0,0.006997003769029968,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06888216666666667,linear_approximation,5.0,283.0,0.0064281184925360285,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06836550000000001,linear_approximation,5.0,288.0,0.005943604954703194,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.4,0.05750000000000001,0.3333333333333333,0.54,0.06784883333333334,linear_approximation,5.0,293.0,0.005526930242951936,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,0.1,273.0,-0.0046705390371551666,0.0,0.0,False
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,0.1,278.0,-0.005259337879632698,0.0,0.0,False
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,0.1,283.0,-0.005824467990102053,0.0,0.0,False
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,0.1,288.0,-0.006364383454820312,0.0,0.0,False
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,0.1,293.0,-0.006878969143073096,0.0,0.0,False
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,0.8,273.0,0.0027648190161465767,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,0.8,278.0,0.0025478752105584615,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,0.8,283.0,0.002361313165148358,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,0.8,288.0,0.0021989017811295517,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,0.8,293.0,0.0020554329693662356,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,1.5000000000000002,273.0,0.003905304590888334,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,1.5000000000000002,278.0,0.0035860997395053026,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,1.5000000000000002,283.0,0.003314757297677323,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,1.5000000000000002,288.0,0.0030811602262022335,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,1.5000000000000002,293.0,0.0028767947983613456,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,2.2,273.0,0.004837684759043436,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,2.2,278.0,0.00443339574915458,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,2.2,283.0,0.004090785880019347,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,2.2,288.0,0.0037974176228389328,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,2.2,293.0,0.003542463717892717,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,2.9000000000000004,273.0,0.005662160444093808,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,2.9000000000000004,278.0,0.005180587626533443,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,2.9000000000000004,283.0,0.0047739354552307515,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,2.9000000000000004,288.0,0.004427415826236767,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,2.9000000000000004,293.0,0.00412725124664005,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,3.6000000000000005,273.0,0.006418477791066355,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,3.6000000000000005,278.0,0.005863691355770249,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,3.6000000000000005,283.0,0.005398851613248269,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,3.6000000000000005,288.0,0.005003488573634527,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,3.6000000000000005,293.0,0.004660843656890381,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,4.3,273.0,0.00712468578410853,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,4.3,278.0,0.006504168124600056,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,4.3,283.0,0.005983991925472328,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,4.3,288.0,0.005539859262262284,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,4.3,293.0,0.005156776003973675,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.4,0.07,0.3333333333333333,0.54,0.07408216666666667,linear_approximation,5.0,273.0,0.007798295496742411,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.4,0.07,0.3333333333333333,0.54,0.0735655,linear_approximation,5.0,278.0,0.007110813478931613,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.4,0.07,0.3333333333333333,0.54,0.07304883333333334,linear_approximation,5.0,283.0,0.006535268265473315,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.4,0.07,0.3333333333333333,0.54,0.07253216666666668,linear_approximation,5.0,288.0,0.0060481434773121305,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.4,0.07,0.3333333333333333,0.54,0.07201550000000001,linear_approximation,5.0,293.0,0.005628313949831504,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,0.1,273.0,-0.004684056032174453,0.0,0.0,False
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,0.1,278.0,-0.005268909594965875,0.0,0.0,False
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,0.1,283.0,-0.0058315343154427615,0.0,0.0,False
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,0.1,288.0,-0.006369809077482723,0.0,0.0,False
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,0.1,293.0,-0.006883285165467874,0.0,0.0,False
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,0.8,273.0,0.0024026380374024595,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,0.8,278.0,0.0022077586788216575,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,0.8,283.0,0.0020402155616273997,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,0.8,288.0,0.0018942512444596925,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,0.8,293.0,0.0017652066648314174,503257708.30240583,0.502063479841258,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,1.5000000000000002,273.0,0.0034815002867580385,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,1.5000000000000002,278.0,0.0031876984217388228,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,1.5000000000000002,283.0,0.0029382762966441646,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,1.5000000000000002,288.0,0.002723398712278347,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,1.5000000000000002,293.0,0.002535406211694177,638373012.3967685,0.6368581558776214,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,2.2,273.0,0.004377903208754007,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,2.2,278.0,0.00399939196300187,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,2.2,283.0,0.0036800757595654024,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,2.2,288.0,0.0034070715324387353,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,2.2,293.0,0.003169649882436057,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,2.9000000000000004,273.0,0.005178573784759415,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,2.9000000000000004,278.0,0.004723191809232443,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,2.9000000000000004,283.0,0.004340622613269967,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,2.9000000000000004,288.0,0.004014832540766375,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,2.9000000000000004,293.0,0.0037324925414634917,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,3.6000000000000005,273.0,0.005918096328029668,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,3.6000000000000005,278.0,0.005391079771844117,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,3.6000000000000005,283.0,0.004949969754578764,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,3.6000000000000005,288.0,0.004574786753403369,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,3.6000000000000005,293.0,0.0042497750699625365,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,4.3,273.0,0.006614585395643565,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,4.3,278.0,0.006020690371023242,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,4.3,283.0,0.005523023171850982,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,4.3,288.0,0.005099579013370165,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,4.3,293.0,0.00473495177587012,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05741550000000001,linear_approximation,5.0,273.0,0.007280579640774434,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.02,0.3333333333333333,0.5733333333333334,0.056898833333333336,linear_approximation,5.0,278.0,0.006619281357767188,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05638216666666667,linear_approximation,5.0,283.0,0.006067184559323594,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.02,0.3333333333333333,0.5733333333333334,0.055865500000000005,linear_approximation,5.0,288.0,0.005600027055417118,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.5,0.02,0.3333333333333333,0.5733333333333334,0.05534883333333334,linear_approximation,5.0,293.0,0.005197641545030757,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,0.1,273.0,-0.004682248270341501,0.0,0.0,False
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,0.1,278.0,-0.005267668517686403,0.0,0.0,False
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,0.1,283.0,-0.0058306437334622605,0.0,0.0,False
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,0.1,288.0,-0.006369142854999706,0.0,0.0,False
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,0.1,293.0,-0.006882767759644311,0.0,0.0,False
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,0.8,273.0,0.0024854947650407764,571847495.2100056,0.5704905034681016,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,0.8,278.0,0.0022857273532428273,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,0.8,283.0,0.002113904769184634,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,0.8,288.0,0.0019642463208929266,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,0.8,293.0,0.001831965423504849,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,1.5000000000000002,273.0,0.0035788724114486025,701010504.634753,0.6993470096054918,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,1.5000000000000002,278.0,0.003279548574599153,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,1.5000000000000002,283.0,0.003024973216060913,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,1.5000000000000002,288.0,0.0028058079347954867,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,1.5000000000000002,293.0,0.002614246159400454,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,2.2,273.0,0.004482818438807083,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,2.2,278.0,0.004099204930850489,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,2.2,283.0,0.0037751609909382855,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,2.2,288.0,0.003497230979968891,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,2.2,293.0,0.003255492114762517,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,2.9000000000000004,273.0,0.005288338206845637,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,2.9000000000000004,278.0,0.004828218463054381,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,2.9000000000000004,283.0,0.004440980044431953,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,2.9000000000000004,288.0,0.004109837128979462,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,2.9000000000000004,293.0,0.003822999034277266,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,3.6000000000000005,273.0,0.006031742613857879,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,3.6000000000000005,278.0,0.005500229847658064,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,3.6000000000000005,283.0,0.005052809851928008,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,3.6000000000000005,288.0,0.004672371486707743,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,3.6000000000000005,293.0,0.004344035867077173,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,4.3,273.0,0.006731837866988279,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,4.3,278.0,0.006130164862732039,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,4.3,283.0,0.005627349844553207,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,4.3,288.0,0.005200992749127594,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,4.3,293.0,0.004832737071928018,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.061582166666666674,linear_approximation,5.0,273.0,0.007396198153690329,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.0610655,linear_approximation,5.0,278.0,0.0067312026423993615,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.060548833333333336,linear_approximation,5.0,283.0,0.006175150923681254,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.06003216666666667,linear_approximation,5.0,288.0,0.005701971253290333,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.5,0.0325,0.3333333333333333,0.5733333333333334,0.059515500000000006,linear_approximation,5.0,293.0,0.005294945759326393,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,0.1,273.0,-0.004680488853018907,0.0,0.0,False
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,0.1,278.0,-0.005266459098318075,0.0,0.0,False
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,0.1,283.0,-0.005829774802888621,0.0,0.0,False
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,0.1,288.0,-0.006368492127548412,0.0,0.0,False
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,0.1,293.0,-0.006882261941578196,0.0,0.0,False
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,0.8,273.0,0.0025672661196704375,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,0.8,278.0,0.002362651892426148,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,0.8,283.0,0.0021867026628498176,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,0.8,288.0,0.0020334122408297646,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,0.8,293.0,0.0018978663607324524,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,1.5000000000000002,273.0,0.0036751099173129662,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,1.5000000000000002,278.0,0.0033700127166368774,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,1.5000000000000002,283.0,0.0031109071797126896,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,1.5000000000000002,288.0,0.002887694302711373,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,1.5000000000000002,293.0,0.002692287381461704,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,2.2,273.0,0.0045881704543128616,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,2.2,278.0,0.0041982539887235595,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,2.2,283.0,0.0038685124847706036,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,2.2,288.0,0.0035864693386037858,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,2.2,293.0,0.0033412139963669885,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,2.9000000000000004,273.0,0.005399484102582383,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,2.9000000000000004,278.0,0.0049325356878322036,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,2.9000000000000004,283.0,0.004539323730186706,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,2.9000000000000004,288.0,0.004204379623901153,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,2.9000000000000004,293.0,0.003914096326628279,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,3.6000000000000005,273.0,0.006146180496078254,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,3.6000000000000005,278.0,0.005607037827071576,852825190.6248688,0.8508014399734111,True
